x_flat,y_flat,init_distance_array,caught_array,t_steps_array,init_error_array,init_relative_velocity_array,init_relative_velocity_angle_array
-1.0303030303030303,-0.6262626262626261,1.2057069540023804,1.0,111.0,0.5581488013267517,0.0,0.0
-0.9898989898989898,-0.6262626262626261,1.1713688373565674,1.0,110.0,0.5224648714065552,0.0,0.0
-0.9494949494949494,-0.6262626262626261,1.1374293565750122,1.0,170.0,0.46435269713401794,0.0,0.0
-0.909090909090909,-0.6262626262626261,1.103925347328186,1.0,113.0,0.43206682801246643,0.0,0.0
-0.8686868686868685,-0.6262626262626261,1.0708975791931152,1.0,110.0,0.40152785181999207,0.0,0.0
-0.8282828282828283,-0.6262626262626261,1.0383917093276978,1.0,66.0,0.37272873520851135,0.0,0.0
-0.7878787878787878,-0.6262626262626261,1.0064581632614136,1.0,110.0,0.3456598222255707,0.0,0.0
-0.7474747474747474,-0.6262626262626261,0.9751529693603516,1.0,110.0,0.32030874490737915,0.0,0.0
-0.707070707070707,-0.6262626262626261,0.944538950920105,1.0,65.0,0.2966601550579071,0.0,0.0
-0.6666666666666665,-0.6262626262626261,0.9146853685379028,1.0,65.0,0.27472373843193054,0.0,0.0
-0.6262626262626261,-0.6262626262626261,0.8856690526008606,1.0,65.0,0.2545398473739624,0.0,0.0
-0.5858585858585856,-0.6262626262626261,0.8575751185417175,1.0,78.0,0.23598162829875946,0.0,0.0
-0.5454545454545454,-0.6262626262626261,0.830497145652771,1.0,67.0,0.21901734173297882,0.0,0.0
-0.505050505050505,-0.6262626262626261,0.8045376539230347,1.0,65.0,0.20361089706420898,0.0,0.0
-0.46464646464646453,-0.6262626262626261,0.7798084020614624,1.0,67.0,0.18972204625606537,0.0,0.0
-0.4242424242424241,-0.6262626262626261,0.7564300894737244,1.0,66.0,0.1773061752319336,0.0,0.0
-0.38383838383838365,-0.6262626262626261,0.7345316410064697,1.0,79.0,0.19227154552936554,0.0,0.0
-0.3434343434343432,-0.6262626262626261,0.7142492532730103,1.0,69.0,0.18073587119579315,0.0,0.0
-0.303030303030303,-0.6262626262626261,0.6957242488861084,1.0,69.0,0.17062218487262726,0.0,0.0
-0.26262626262626254,-0.6262626262626261,0.6791004538536072,1.0,80.0,0.16188062727451324,0.0,0.0
-0.2222222222222221,-0.6262626262626261,0.6645205616950989,1.0,76.0,0.15447179973125458,0.0,0.0
-0.18181818181818166,-0.6262626262626261,0.6521216630935669,1.0,73.0,0.14841191470623016,0.0,0.0
-0.14141414141414121,-0.6262626262626261,0.6420302391052246,1.0,72.0,0.14357620477676392,0.0,0.0
-0.10101010101010077,-0.6262626262626261,0.6343562602996826,1.0,71.0,0.1399170160293579,0.0,0.0
-0.06060606060606055,-0.6262626262626261,0.6291883587837219,1.0,71.0,0.13739228248596191,0.0,0.0
-0.02020202020202011,-0.6262626262626261,0.6265883445739746,1.0,115.0,0.135967418551445,0.0,0.0
0.020202020202020332,-0.6262626262626261,0.6265883445739746,1.0,149.0,0.13561686873435974,0.0,0.0
0.060606060606060996,-0.6262626262626261,0.6291883587837219,1.0,116.0,0.1363254338502884,0.0,0.0
0.10101010101010122,-0.6262626262626261,0.6343562602996826,1.0,152.0,0.13808909058570862,0.0,0.0
0.14141414141414144,-0.6262626262626261,0.6420302391052246,1.0,95.0,0.140915185213089,0.0,0.0
0.1818181818181821,-0.6262626262626261,0.6521216630935669,1.0,154.0,0.14482223987579346,0.0,0.0
0.22222222222222232,-0.6262626262626261,0.6645205616950989,1.0,96.0,0.14983908832073212,0.0,0.0
0.262626262626263,-0.6262626262626261,0.6791004538536072,1.0,121.0,0.15600371360778809,0.0,0.0
0.3030303030303032,-0.6262626262626261,0.6957242488861084,1.0,154.0,0.163361594080925,0.0,0.0
0.3434343434343434,-0.6262626262626261,0.7142492532730103,1.0,76.0,0.17196403443813324,0.0,0.0
0.3838383838383841,-0.6262626262626261,0.7345316410064697,1.0,84.0,0.18186624348163605,0.0,0.0
0.4242424242424243,-0.6262626262626261,0.7564300894737244,1.0,45.0,0.19312551617622375,0.0,0.0
0.464646464646465,-0.6262626262626261,0.7798084020614624,1.0,46.0,0.20579960942268372,0.0,0.0
0.5050505050505052,-0.6262626262626261,0.8045376539230347,1.0,46.0,0.21994517743587494,0.0,0.0
0.5454545454545459,-0.6262626262626261,0.830497145652771,1.0,46.0,0.23561644554138184,0.0,0.0
0.5858585858585861,-0.6262626262626261,0.8575751185417175,1.0,48.0,0.25286439061164856,0.0,0.0
0.6262626262626263,-0.6262626262626261,0.8856690526008606,1.0,48.0,0.2717357873916626,0.0,0.0
0.666666666666667,-0.6262626262626261,0.9146853685379028,1.0,14.0,0.2922728359699249,0.0,0.0
0.7070707070707072,-0.6262626262626261,0.944538950920105,1.0,15.0,0.31451278924942017,0.0,0.0
0.7474747474747478,-0.6262626262626261,0.9751529693603516,1.0,15.0,0.3384879231452942,0.0,0.0
0.7878787878787881,-0.6262626262626261,1.0064581632614136,1.0,16.0,0.3642670214176178,0.0,0.0
0.8282828282828287,-0.6262626262626261,1.0383917093276978,1.0,80.0,0.3919038474559784,0.0,0.0
0.868686868686869,-0.6262626262626261,1.0708975791931152,1.0,118.0,0.42134690284729004,0.0,0.0
0.9090909090909092,-0.6262626262626261,1.103925347328186,0.0,200.0,0.4526095390319824,0.0,0.0
0.9494949494949498,-0.6262626262626261,1.1374293565750122,1.0,186.0,0.48570147156715393,0.0,0.0
0.9898989898989901,-0.6262626262626261,1.1713688373565674,1.0,186.0,0.5206290483474731,0.0,0.0
1.0303030303030307,-0.6262626262626261,1.2057069540023804,0.0,200.0,0.5573955774307251,0.0,0.0
1.070707070707071,-0.6262626262626261,1.2404106855392456,1.0,49.0,0.5960020422935486,0.0,0.0
1.1111111111111112,-0.6262626262626261,1.2754501104354858,1.0,52.0,0.6364471316337585,0.0,0.0
1.1515151515151518,-0.6262626262626261,1.310798168182373,1.0,51.0,0.6787273287773132,0.0,0.0
1.191919191919192,-0.6262626262626261,1.3464308977127075,1.0,121.0,0.7228381633758545,0.0,0.0
1.2323232323232327,-0.6262626262626261,1.3823261260986328,1.0,125.0,0.7475302815437317,0.0,0.0
1.272727272727273,-0.6262626262626261,1.4184637069702148,1.0,128.0,0.7715269327163696,0.0,0.0
1.3131313131313136,-0.6262626262626261,1.4548259973526,1.0,121.0,0.7964550852775574,0.0,0.0
1.3535353535353538,-0.6262626262626261,1.491396188735962,1.0,124.0,0.8223034143447876,0.0,0.0
1.393939393939394,-0.6262626262626261,1.5281596183776855,1.0,47.0,0.8490617871284485,0.0,0.0
1.4343434343434347,-0.6262626262626261,1.565102458000183,1.0,51.0,0.8740650415420532,0.0,0.0
1.474747474747475,-0.6262626262626261,1.6022124290466309,1.0,55.0,0.893011212348938,0.0,0.0
-1.4747474747474747,-0.5858585858585856,1.586855411529541,1.0,110.0,0.8880339860916138,0.0,0.0
-1.4343434343434343,-0.5858585858585856,1.549377679824829,1.0,111.0,0.862710177898407,0.0,0.0
-1.393939393939394,-0.5858585858585856,1.512050747871399,1.0,84.0,0.8337425589561462,0.0,0.0
-1.3535353535353534,-0.5858585858585856,1.4748858213424683,1.0,84.0,0.8057345747947693,0.0,0.0
-1.3131313131313131,-0.5858585858585856,1.4378957748413086,1.0,85.0,0.7785906195640564,0.0,0.0
-1.2727272727272727,-0.5858585858585856,1.4010941982269287,1.0,87.0,0.7523043751716614,0.0,0.0
-1.2323232323232323,-0.5858585858585856,1.3644965887069702,1.0,145.0,0.72688227891922,0.0,0.0
-1.1919191919191918,-0.5858585858585856,1.3281195163726807,1.0,110.0,0.6988560557365417,0.0,0.0
-1.1515151515151514,-0.5858585858585856,1.2919819355010986,1.0,110.0,0.6564289927482605,0.0,0.0
-1.1111111111111112,-0.5858585858585856,1.2561043500900269,1.0,110.0,0.6157073378562927,0.0,0.0
-1.0707070707070705,-0.5858585858585856,1.220509648323059,1.0,109.0,0.5766898989677429,0.0,0.0
-1.0303030303030303,-0.5858585858585856,1.1852234601974487,1.0,111.0,0.5393757820129395,0.0,0.0
-0.9898989898989898,-0.5858585858585856,1.1502740383148193,1.0,111.0,0.503762423992157,0.0,0.0
-0.9494949494949494,-0.5858585858585856,1.1156930923461914,1.0,109.0,0.4451063573360443,0.0,0.0
-0.909090909090909,-0.5858585858585856,1.081515908241272,1.0,145.0,0.4129152297973633,0.0,0.0
-0.8686868686868685,-0.5858585858585856,1.0477819442749023,1.0,110.0,0.38247284293174744,0.0,0.0
-0.8282828282828283,-0.5858585858585856,1.014535665512085,1.0,168.0,0.3537721335887909,0.0,0.0
-0.7878787878787878,-0.5858585858585856,0.9818264842033386,1.0,110.0,0.32680320739746094,0.0,0.0
-0.7474747474747474,-0.5858585858585856,0.9497097730636597,1.0,65.0,0.30155354738235474,0.0,0.0
-0.707070707070707,-0.5858585858585856,0.9182479381561279,1.0,64.0,0.2780075967311859,0.0,0.0
-0.6666666666666665,-0.5858585858585856,0.8875104188919067,1.0,65.0,0.2562073767185211,0.0,0.0
-0.6262626262626261,-0.5858585858585856,0.8575751185417175,1.0,64.0,0.2361132949590683,0.0,0.0
-0.5858585858585856,-0.5858585858585856,0.8285291790962219,1.0,65.0,0.2176455557346344,0.0,0.0
-0.5454545454545454,-0.5858585858585856,0.8004692196846008,1.0,65.0,0.20077207684516907,0.0,0.0
-0.505050505050505,-0.5858585858585856,0.7735025882720947,1.0,68.0,0.18545621633529663,0.0,0.0
-0.46464646464646453,-0.5858585858585856,0.7477477192878723,1.0,64.0,0.1716570109128952,0.0,0.0
-0.4242424242424241,-0.5858585858585856,0.7233338952064514,1.0,63.0,0.15932925045490265,0.0,0.0
-0.38383838383838365,-0.5858585858585856,0.7004014849662781,1.0,70.0,0.17364899814128876,0.0,0.0
-0.3434343434343432,-0.5858585858585856,0.6791004538536072,1.0,68.0,0.16216273605823517,0.0,0.0
-0.303030303030303,-0.5858585858585856,0.6595889925956726,1.0,75.0,0.1520961970090866,0.0,0.0
-0.26262626262626254,-0.5858585858585856,0.6420302391052246,1.0,77.0,0.1433984637260437,0.0,0.0
-0.2222222222222221,-0.5858585858585856,0.6265884041786194,1.0,79.0,0.13604094088077545,0.0,0.0
-0.18181818181818166,-0.5858585858585856,0.6134232878684998,1.0,71.0,0.13001225888729095,0.0,0.0
-0.14141414141414121,-0.5858585858585856,0.6026841998100281,1.0,71.0,0.12520085275173187,0.0,0.0
-0.10101010101010077,-0.5858585858585856,0.5945025682449341,1.0,71.0,0.12155821174383163,0.0,0.0
-0.06060606060606055,-0.5858585858585856,0.588985025882721,1.0,112.0,0.1190415546298027,0.0,0.0
-0.02020202020202011,-0.5858585858585856,0.5862067937850952,1.0,148.0,0.11761584132909775,0.0,0.0
0.020202020202020332,-0.5858585858585856,0.5862067937850952,1.0,115.0,0.11725540459156036,0.0,0.0
0.060606060606060996,-0.5858585858585856,0.588985025882721,1.0,116.0,0.11794524639844894,0.0,0.0
0.10101010101010122,-0.5858585858585856,0.5945025682449341,1.0,95.0,0.11968185752630234,0.0,0.0
0.14141414141414144,-0.5858585858585856,0.6026841998100281,1.0,95.0,0.12247347831726074,0.0,0.0
0.1818181818181821,-0.5858585858585856,0.6134232878684998,1.0,154.0,0.12633970379829407,0.0,0.0
0.22222222222222232,-0.5858585858585856,0.6265884041786194,1.0,120.0,0.13131070137023926,0.0,0.0
0.262626262626263,-0.5858585858585856,0.6420302391052246,1.0,77.0,0.13742582499980927,0.0,0.0
0.3030303030303032,-0.5858585858585856,0.6595889925956726,1.0,75.0,0.14473207294940948,0.0,0.0
0.3434343434343434,-0.5858585858585856,0.6791004538536072,1.0,75.0,0.15328215062618256,0.0,0.0
0.3838383838383841,-0.5858585858585856,0.7004014849662781,1.0,77.0,0.16313257813453674,0.0,0.0
0.4242424242424243,-0.5858585858585856,0.7233338952064514,1.0,44.0,0.17434193193912506,0.0,0.0
0.464646464646465,-0.5858585858585856,0.7477477192878723,1.0,44.0,0.18696890771389008,0.0,0.0
0.5050505050505052,-0.5858585858585856,0.7735025882720947,1.0,46.0,0.2010708898305893,0.0,0.0
0.5454545454545459,-0.5858585858585856,0.8004692196846008,1.0,46.0,0.21670277416706085,0.0,0.0
0.5858585858585861,-0.5858585858585856,0.8285291790962219,1.0,47.0,0.2339158058166504,0.0,0.0
0.6262626262626263,-0.5858585858585856,0.8575751185417175,1.0,14.0,0.25275692343711853,0.0,0.0
0.666666666666667,-0.5858585858585856,0.8875104188919067,1.0,14.0,0.27326831221580505,0.0,0.0
0.7070707070707072,-0.5858585858585856,0.9182479381561279,1.0,14.0,0.2954869866371155,0.0,0.0
0.7474747474747478,-0.5858585858585856,0.9497097730636597,1.0,15.0,0.3195435106754303,0.0,0.0
0.7878787878787881,-0.5858585858585856,0.9818264842033386,1.0,18.0,0.3453761041164398,0.0,0.0
0.8282828282828287,-0.5858585858585856,1.014535665512085,1.0,185.0,0.37300023436546326,0.0,0.0
0.868686868686869,-0.5858585858585856,1.0477819442749023,0.0,200.0,0.4024330675601959,0.0,0.0
0.9090909090909092,-0.5858585858585856,1.081515908241272,0.0,200.0,0.43368759751319885,0.0,0.0
0.9494949494949498,-0.5858585858585856,1.1156930923461914,1.0,49.0,0.46677300333976746,0.0,0.0
0.9898989898989901,-0.5858585858585856,1.1502740383148193,1.0,53.0,0.5016950964927673,0.0,0.0
1.0303030303030307,-0.5858585858585856,1.1852234601974487,1.0,92.0,0.5384567975997925,0.0,0.0
1.070707070707071,-0.5858585858585856,1.220509648323059,1.0,119.0,0.5770586133003235,0.0,0.0
1.1111111111111112,-0.5858585858585856,1.2561043500900269,1.0,53.0,0.6174988150596619,0.0,0.0
1.1515151515151518,-0.5858585858585856,1.2919819355010986,1.0,117.0,0.6597737669944763,0.0,0.0
1.191919191919192,-0.5858585858585856,1.3281195163726807,1.0,120.0,0.7038785219192505,0.0,0.0
1.2323232323232327,-0.5858585858585856,1.3644965887069702,1.0,123.0,0.734006404876709,0.0,0.0
1.272727272727273,-0.5858585858585856,1.4010941982269287,1.0,49.0,0.7582579851150513,0.0,0.0
1.3131313131313136,-0.5858585858585856,1.4378957748413086,1.0,48.0,0.7834396958351135,0.0,0.0
1.3535353535353538,-0.5858585858585856,1.4748858213424683,1.0,47.0,0.8095403909683228,0.0,0.0
1.393939393939394,-0.5858585858585856,1.512050747871399,1.0,59.0,0.8365495800971985,0.0,0.0
1.4343434343434347,-0.5858585858585856,1.549377679824829,1.0,58.0,0.8642833828926086,0.0,0.0
1.474747474747475,-0.5858585858585856,1.586855411529541,1.0,60.0,0.8853587508201599,0.0,0.0
-1.5151515151515151,-0.5454545454545454,1.610343098640442,1.0,85.0,0.9005220532417297,0.0,0.0
-1.4747474747474747,-0.5454545454545454,1.5723869800567627,1.0,110.0,0.8805422186851501,0.0,0.0
-1.4343434343434343,-0.5454545454545454,1.5345559120178223,1.0,85.0,0.8530683517456055,0.0,0.0
-1.393939393939394,-0.5454545454545454,1.4968593120574951,1.0,84.0,0.8239394426345825,0.0,0.0
-1.3535353535353534,-0.5454545454545454,1.4593075513839722,1.0,144.0,0.7956851720809937,0.0,0.0
-1.3131313131313131,-0.5454545454545454,1.4219123125076294,1.0,87.0,0.7683772444725037,0.0,0.0
-1.2727272727272727,-0.5454545454545454,1.38468599319458,1.0,86.0,0.7419279217720032,0.0,0.0
-1.2323232323232323,-0.5454545454545454,1.3476428985595703,1.0,110.0,0.7163438200950623,0.0,0.0
-1.1919191919191918,-0.5454545454545454,1.310798168182373,1.0,111.0,0.6811487078666687,0.0,0.0
-1.1515151515151514,-0.5454545454545454,1.2741694450378418,1.0,169.0,0.6387934684753418,0.0,0.0
-1.1111111111111112,-0.5454545454545454,1.2377756834030151,1.0,111.0,0.5981442332267761,0.0,0.0
-1.0707070707070705,-0.5454545454545454,1.2016382217407227,1.0,111.0,0.5592002272605896,0.0,0.0
-1.0303030303030303,-0.5454545454545454,1.165780782699585,1.0,146.0,0.5219601988792419,0.0,0.0
-0.9898989898989898,-0.5454545454545454,1.1302303075790405,1.0,112.0,0.46117568016052246,0.0,0.0
-0.9494949494949494,-0.5454545454545454,1.095016598701477,1.0,111.0,0.4273284077644348,0.0,0.0
-0.909090909090909,-0.5454545454545454,1.0601731538772583,1.0,110.0,0.39523693919181824,0.0,0.0
-0.8686868686868685,-0.5454545454545454,1.0257375240325928,1.0,109.0,0.3648960590362549,0.0,0.0
-0.8282828282828283,-0.5454545454545454,0.9917525053024292,1.0,109.0,0.33629855513572693,0.0,0.0
-0.7878787878787878,-0.5454545454545454,0.9582659602165222,1.0,110.0,0.3094344735145569,0.0,0.0
-0.7474747474747474,-0.5454545454545454,0.9253318905830383,1.0,111.0,0.2842910587787628,0.0,0.0
-0.707070707070707,-0.5454545454545454,0.8930115699768066,1.0,66.0,0.2608524560928345,0.0,0.0
-0.6666666666666665,-0.5454545454545454,0.861374020576477,1.0,67.0,0.23919616639614105,0.0,0.0
-0.6262626262626261,-0.5454545454545454,0.830497145652771,1.0,64.0,0.2191961258649826,0.0,0.0
-0.5858585858585856,-0.5454545454545454,0.8004692196846008,1.0,66.0,0.20082306861877441,0.0,0.0
-0.5454545454545454,-0.5454545454545454,0.7713892459869385,1.0,64.0,0.18404431641101837,0.0,0.0
-0.505050505050505,-0.5454545454545454,0.7433684468269348,1.0,65.0,0.1688227504491806,0.0,0.0
-0.46464646464646453,-0.5454545454545454,0.7165312170982361,1.0,108.0,0.15511678159236908,0.0,0.0
-0.4242424242424241,-0.5454545454545454,0.6910154223442078,1.0,165.0,0.14288035035133362,0.0,0.0
-0.38383838383838365,-0.5454545454545454,0.6669726967811584,1.0,67.0,0.1565534770488739,0.0,0.0
-0.3434343434343432,-0.5454545454545454,0.6445679068565369,1.0,75.0,0.1451200693845749,0.0,0.0
-0.303030303030303,-0.5454545454545454,0.6239776015281677,1.0,80.0,0.13510389626026154,0.0,0.0
-0.26262626262626254,-0.5454545454545454,0.6053868532180786,1.0,78.0,0.12645304203033447,0.0,0.0
-0.2222222222222221,-0.5454545454545454,0.588985025882721,1.0,71.0,0.11913926899433136,0.0,0.0
-0.18181818181818166,-0.5454545454545454,0.5749595761299133,1.0,79.0,0.11314425617456436,0.0,0.0
-0.14141414141414121,-0.5454545454545454,0.5634878873825073,1.0,70.0,0.10835953056812286,0.0,0.0
-0.10101010101010077,-0.5454545454545454,0.5547285079956055,1.0,67.0,0.10473563522100449,0.0,0.0
-0.06060606060606055,-0.5454545454545454,0.5488112568855286,1.0,70.0,0.10222917795181274,0.0,0.0
-0.02020202020202011,-0.5454545454545454,0.5458285212516785,1.0,115.0,0.10080470889806747,0.0,0.0
0.020202020202020332,-0.5454545454545454,0.5458285212516785,1.0,114.0,0.10043644905090332,0.0,0.0
0.060606060606060996,-0.5454545454545454,0.5488112568855286,1.0,116.0,0.10110969841480255,0.0,0.0
0.10101010101010122,-0.5454545454545454,0.5547285079956055,1.0,118.0,0.1028214693069458,0.0,0.0
0.14141414141414144,-0.5454545454545454,0.5634878873825073,1.0,93.0,0.10558085888624191,0.0,0.0
0.1818181818181821,-0.5454545454545454,0.5749595761299133,1.0,117.0,0.10940860956907272,0.0,0.0
0.22222222222222232,-0.5454545454545454,0.588985025882721,1.0,77.0,0.11433613300323486,0.0,0.0
0.262626262626263,-0.5454545454545454,0.6053868532180786,1.0,73.0,0.12040423601865768,0.0,0.0
0.3030303030303032,-0.5454545454545454,0.6239776015281677,1.0,75.0,0.1276613175868988,0.0,0.0
0.3434343434343434,-0.5454545454545454,0.6445679068565369,1.0,75.0,0.13616149127483368,0.0,0.0
0.3838383838383841,-0.5454545454545454,0.6669726967811584,1.0,43.0,0.1459626406431198,0.0,0.0
0.4242424242424243,-0.5454545454545454,0.6910154223442078,1.0,44.0,0.1571243852376938,0.0,0.0
0.464646464646465,-0.5454545454545454,0.7165312170982361,1.0,45.0,0.16970638930797577,0.0,0.0
0.5050505050505052,-0.5454545454545454,0.7433684468269348,1.0,45.0,0.18376682698726654,0.0,0.0
0.5454545454545459,-0.5454545454545454,0.7713892459869385,1.0,47.0,0.19936107099056244,0.0,0.0
0.5858585858585861,-0.5454545454545454,0.8004692196846008,1.0,47.0,0.2165406495332718,0.0,0.0
0.6262626262626263,-0.5454545454545454,0.830497145652771,1.0,13.0,0.23535259068012238,0.0,0.0
0.666666666666667,-0.5454545454545454,0.861374020576477,1.0,14.0,0.2558845579624176,0.0,0.0
0.7070707070707072,-0.5454545454545454,0.8930115699768066,1.0,14.0,0.2781801223754883,0.0,0.0
0.7474747474747478,-0.5454545454545454,0.9253318905830383,1.0,15.0,0.30222287774086,0.0,0.0
0.7878787878787881,-0.5454545454545454,0.9582659602165222,1.0,190.0,0.32803875207901,0.0,0.0
0.8282828282828287,-0.5454545454545454,0.9917525053024292,0.0,200.0,0.3556489050388336,0.0,0.0
0.868686868686869,-0.5454545454545454,1.0257375240325928,1.0,50.0,0.38506999611854553,0.0,0.0
0.9090909090909092,-0.5454545454545454,1.0601731538772583,1.0,51.0,0.4163145124912262,0.0,0.0
0.9494949494949498,-0.5454545454545454,1.095016598701477,1.0,124.0,0.4493911862373352,0.0,0.0
0.9898989898989901,-0.5454545454545454,1.1302303075790405,1.0,118.0,0.4843052923679352,0.0,0.0
1.0303030303030307,-0.5454545454545454,1.165780782699585,1.0,118.0,0.5210595726966858,0.0,0.0
1.070707070707071,-0.5454545454545454,1.2016382217407227,1.0,52.0,0.5596539378166199,0.0,0.0
1.1111111111111112,-0.5454545454545454,1.2377756834030151,1.0,49.0,0.6000863313674927,0.0,0.0
1.1515151515151518,-0.5454545454545454,1.2741694450378418,1.0,48.0,0.6423528790473938,0.0,0.0
1.191919191919192,-0.5454545454545454,1.310798168182373,1.0,49.0,0.6864483952522278,0.0,0.0
1.2323232323232327,-0.5454545454545454,1.3476428985595703,1.0,48.0,0.7220064997673035,0.0,0.0
1.272727272727273,-0.5454545454545454,1.38468599319458,1.0,47.0,0.7465071082115173,0.0,0.0
1.3131313131313136,-0.5454545454545454,1.4219123125076294,1.0,54.0,0.7719367742538452,0.0,0.0
1.3535353535353538,-0.5454545454545454,1.4593075513839722,1.0,62.0,0.7982841730117798,0.0,0.0
1.393939393939394,-0.5454545454545454,1.4968593120574951,1.0,59.0,0.825539231300354,0.0,0.0
1.4343434343434347,-0.5454545454545454,1.5345559120178223,1.0,61.0,0.853692352771759,0.0,0.0
1.474747474747475,-0.5454545454545454,1.5723869800567627,1.0,58.0,0.8783008456230164,0.0,0.0
1.5151515151515156,-0.5454545454545454,1.610343098640442,1.0,96.0,0.8947197198867798,0.0,0.0
-1.5151515151515151,-0.505050505050505,1.5971099138259888,1.0,143.0,0.8980599641799927,0.0,0.0
-1.4747474747474747,-0.505050505050505,1.5588315725326538,1.0,109.0,0.8747875094413757,0.0,0.0
-1.4343434343434343,-0.505050505050505,1.5206633806228638,1.0,144.0,0.844659149646759,0.0,0.0
-1.393939393939394,-0.505050505050505,1.4826135635375977,1.0,143.0,0.8153732419013977,0.0,0.0
-1.3535353535353534,-0.505050505050505,1.4446916580200195,1.0,144.0,0.7869353294372559,0.0,0.0
-1.3131313131313131,-0.505050505050505,1.4069079160690308,1.0,110.0,0.7594165205955505,0.0,0.0
-1.2727272727272727,-0.505050505050505,1.3692737817764282,1.0,109.0,0.7328100204467773,0.0,0.0
-1.2323232323232323,-0.505050505050505,1.3318020105361938,1.0,109.0,0.707069993019104,0.0,0.0
-1.1919191919191918,-0.505050505050505,1.2945066690444946,1.0,109.0,0.6647476553916931,0.0,0.0
-1.1515151515151514,-0.505050505050505,1.2574032545089722,1.0,168.0,0.6224676966667175,0.0,0.0
-1.1111111111111112,-0.505050505050505,1.2205097675323486,1.0,112.0,0.5818946361541748,0.0,0.0
-1.0707070707070705,-0.505050505050505,1.1838452816009521,1.0,112.0,0.5430275797843933,0.0,0.0
-1.0303030303030303,-0.505050505050505,1.1474320888519287,1.0,110.0,0.5058653950691223,0.0,0.0
-0.9898989898989898,-0.505050505050505,1.1112947463989258,1.0,111.0,0.4447251856327057,0.0,0.0
-0.9494949494949494,-0.505050505050505,1.0754611492156982,1.0,111.0,0.41097983717918396,0.0,0.0
-0.909090909090909,-0.505050505050505,1.039962649345398,1.0,73.0,0.37899231910705566,0.0,0.0
-0.8686868686868685,-0.505050505050505,1.004834771156311,0.0,200.0,0.34875717759132385,0.0,0.0
-0.8282828282828283,-0.505050505050505,0.9701177477836609,1.0,109.0,0.3202671408653259,0.0,0.0
-0.7878787878787878,-0.505050505050505,0.935857355594635,1.0,109.0,0.2935120761394501,0.0,0.0
-0.7474747474747474,-0.505050505050505,0.9021055698394775,1.0,144.0,0.26847904920578003,0.0,0.0
-0.707070707070707,-0.505050505050505,0.8689217567443848,1.0,66.0,0.24520353972911835,0.0,0.0
-0.6666666666666665,-0.505050505050505,0.8363733887672424,1.0,65.0,0.22364573180675507,0.0,0.0
-0.6262626262626261,-0.505050505050505,0.8045376539230347,1.0,64.0,0.20374369621276855,0.0,0.0
-0.5858585858585856,-0.505050505050505,0.7735025882720947,1.0,65.0,0.18546895682811737,0.0,0.0
-0.5454545454545454,-0.505050505050505,0.7433684468269348,1.0,106.0,0.16878846287727356,0.0,0.0
-0.505050505050505,-0.505050505050505,0.7142492532730103,1.0,64.0,0.1536644697189331,0.0,0.0
-0.46464646464646453,-0.505050505050505,0.6862742304801941,1.0,109.0,0.14005477726459503,0.0,0.0
-0.4242424242424241,-0.505050505050505,0.6595889925956726,1.0,13.0,0.12791261076927185,0.0,0.0
-0.38383838383838365,-0.505050505050505,0.6343562602996826,1.0,65.0,0.14094077050685883,0.0,0.0
-0.3434343434343432,-0.505050505050505,0.6107562184333801,1.0,75.0,0.12956352531909943,0.0,0.0
-0.303030303030303,-0.505050505050505,0.588985025882721,1.0,69.0,0.119600810110569,0.0,0.0
-0.26262626262626254,-0.505050505050505,0.569252610206604,1.0,132.0,0.11099972575902939,0.0,0.0
-0.2222222222222221,-0.505050505050505,0.5517777800559998,1.0,69.0,0.10372298955917358,0.0,0.0
-0.18181818181818166,-0.505050505050505,0.5367810130119324,1.0,77.0,0.09776405990123749,0.0,0.0
-0.14141414141414121,-0.505050505050505,0.5244749188423157,1.0,66.0,0.09300823509693146,0.0,0.0
-0.10101010101010077,-0.505050505050505,0.5150524377822876,1.0,66.0,0.08940531313419342,0.0,0.0
-0.06060606060606055,-0.505050505050505,0.5086738467216492,1.0,74.0,0.08691122382879257,0.0,0.0
-0.02020202020202011,-0.505050505050505,0.5054543614387512,1.0,111.0,0.0854901596903801,0.0,0.0
0.020202020202020332,-0.505050505050505,0.5054543614387512,1.0,113.0,0.08511634916067123,0.0,0.0
0.060606060606060996,-0.505050505050505,0.5086738467216492,1.0,114.0,0.08577530831098557,0.0,0.0
0.10101010101010122,-0.505050505050505,0.5150524377822876,1.0,115.0,0.08746469020843506,0.0,0.0
0.14141414141414144,-0.505050505050505,0.5244749188423157,1.0,117.0,0.09019441157579422,0.0,0.0
0.1818181818181821,-0.505050505050505,0.5367810130119324,1.0,88.0,0.09398633986711502,0.0,0.0
0.22222222222222232,-0.505050505050505,0.5517777800559998,1.0,72.0,0.09887319803237915,0.0,0.0
0.262626262626263,-0.505050505050505,0.569252610206604,1.0,72.0,0.1048971563577652,0.0,0.0
0.3030303030303032,-0.505050505050505,0.588985025882721,1.0,73.0,0.112108014523983,0.0,0.0
0.3434343434343434,-0.505050505050505,0.6107562184333801,1.0,75.0,0.12056126445531845,0.0,0.0
0.3838383838383841,-0.505050505050505,0.6343562602996826,1.0,43.0,0.13031601905822754,0.0,0.0
0.4242424242424243,-0.505050505050505,0.6595889925956726,1.0,44.0,0.141432985663414,0.0,0.0
0.464646464646465,-0.505050505050505,0.6862742304801941,1.0,45.0,0.15397268533706665,0.0,0.0
